hsi_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,vomitoxin_ppb
imagoai_corn_277,0.3650027904550513,0.3715848956312029,0.3872735960864454,0.3829398672370502,0.373209730606154,0.3781569537275436,0.3692697201648411,0.3858311299081746,0.3482810216668587,0.3658978244532007,0.3589715829464781,0.3490061753859164,0.3603644510786515,0.3581894798138026,0.3472308584770711,0.3526309455317329,0.3493402832726476,0.337901532900555,0.3450169081005273,0.3514218988258605,2600.0
imagoai_corn_290,0.4202218982454619,0.4313715398021356,0.4086705440178474,0.4139267195745763,0.3912150979988982,0.3948940757074293,0.3940901204031061,0.37420138087474,0.3627337768339371,0.3663643874274336,0.3519317631602318,0.363790980014049,0.3807467470719609,0.3715333144004505,0.3524538682885734,0.3734330524782915,0.3660617457052364,0.3450188092781305,0.327325802207373,0.3588233851627974,900.0
imagoai_corn_317,0.4985553983255518,0.4846852587683943,0.4952629425309754,0.4527302805056182,0.4726210048731439,0.4514564705181106,0.4359243289649276,0.4432902961674326,0.4516692155430709,0.4423654276290831,0.4305694443327951,0.4295257217660686,0.4153350121563587,0.4100212290235954,0.4267715584193763,0.4083281235655816,0.4048348030676711,0.4095853386875763,0.4087506306159591,0.4070149889767896,1300.0
imagoai_corn_304,0.4557016010964114,0.4594309058645345,0.4526303675259794,0.4464623316636087,0.4463282936726276,0.4254069199126914,0.4194827137206414,0.4163886661330117,0.4266357846586698,0.4242345375484865,0.4085798299013098,0.4062052350413995,0.4082435727422642,0.4047741142004927,0.390485801557477,0.3969871930205144,0.3823153190419955,0.3794599608335125,0.3772754745884544,0.3769587222038562,570.0
imagoai_corn_268,0.4921421650455124,0.481578531725834,0.4891303034550318,0.4499966439956214,0.4484644431961478,0.4239168012112052,0.43274353440281,0.4314813091525119,0.4324169151245525,0.4192258014951218,0.4125606416861002,0.4102977148342488,0.4327634098883798,0.3981904361855391,0.3936936724075698,0.4013851971325293,0.3908416121707183,0.3898134226527926,0.3947127816331097,0.3736947439784113,280.0
imagoai_corn_69,0.4168381087105606,0.3997964951053071,0.3859784610446764,0.3856453861001938,0.3617882655803499,0.3438227578874249,0.3499567853697128,0.3527978202927763,0.3450106570236261,0.322299449577643,0.3300420692995792,0.3112644515543261,0.3352934142698655,0.3259791633973176,0.3349797286709057,0.3150796178740418,0.3025967077897026,0.3251087289578547,0.331454818596309,0.3013449828624836,400.0
imagoai_corn_455,0.5104371776625523,0.5103776480158517,0.4800722197817165,0.4857261246482517,0.4761797681273019,0.4714775284658506,0.4711262055342551,0.4738590979226017,0.4707051863984674,0.4436543012052819,0.4548851184380902,0.4272112241763991,0.4308901174445715,0.4414455436754072,0.4190706334266773,0.4271861626674787,0.4080517839415759,0.4269468581599138,0.4158256586321972,0.4198195364673391,6700.0
imagoai_corn_465,0.4749632960476214,0.4816745959571759,0.4928264145969835,0.476480018408277,0.4748757984292623,0.4617859569225833,0.4608372490280361,0.4329991153770561,0.4386004350469946,0.4327477508525798,0.4268951839364855,0.4294156163318679,0.424013382156328,0.4116825090040967,0.4250251621421425,0.4113010540176294,0.4213909980935449,0.418918744991065,0.3897146410128583,0.3910613166462274,200.0
imagoai_corn_154,0.4755035363614637,0.483207920210466,0.4707442428745313,0.4879634977184131,0.4611157549004419,0.4519702443894534,0.4400946957078093,0.4266161902415925,0.4419261155647998,0.4401450166548525,0.417623869614583,0.4247821787606765,0.438598171148089,0.4047684611614427,0.4159177707135911,0.4039981704132062,0.4127727699716764,0.412564303414228,0.4074288330514097,0.4073262504657999,1600.0
imagoai_corn_82,0.4319060396873902,0.4378966671717031,0.4282289502454542,0.4056165437985886,0.3877551872899721,0.4094259330818108,0.4054723895406934,0.3905545663791935,0.3871470772402968,0.3798228734023297,0.3670010635433746,0.3858408365830012,0.3747411246552434,0.3864402717039076,0.3496646235129501,0.3573236256653206,0.3469509143985566,0.3593460867518422,0.3606312272738092,0.3700348237214964,0.0
imagoai_corn_477,0.3649740241076368,0.3747903316866295,0.3782360747228055,0.3560477156149908,0.3508476145076302,0.3587118387132371,0.3397655267553459,0.3410538842803307,0.3484023144165911,0.3479556697841409,0.3315221210776312,0.3258341943662518,0.3456776228964354,0.327929442911854,0.3178397251568518,0.3191898701321748,0.3341029197594109,0.3112055619767888,0.3325979608631949,0.3162597833654824,2300.0
imagoai_corn_172,0.4845587274329516,0.4656921473842876,0.4733915522480326,0.4515028615894212,0.463641771980282,0.438032903601514,0.4413852654117427,0.4423133433084527,0.430707827962704,0.4270256264783175,0.4311275322509953,0.4271107010323154,0.4035448855772978,0.4141460447652922,0.3980543541142896,0.4055230493399409,0.4164824413684898,0.3821048717141319,0.3855642195715573,0.3920174131601558,1000.0
imagoai_corn_321,0.4005513935227537,0.3992263574001085,0.3938679521212989,0.4229289028690393,0.3850377831021251,0.4025000070459323,0.3795038789235487,0.3654058977326274,0.3759297607620848,0.3542712254368352,0.3814124660261865,0.3783082503860374,0.3631657082580206,0.3598964536114851,0.3681210668680694,0.362075024333349,0.3540823360165888,0.3660144358297775,0.3621074999704892,0.3726537824860742,500.0
imagoai_corn_90,0.4385052334938276,0.4428860318704062,0.4144190329942154,0.4009802891697145,0.4041898369988769,0.4052802131782274,0.3976688006295444,0.3779062539922353,0.3650864914952074,0.3742448926308481,0.3585603733238854,0.3588564856612055,0.3689734855166912,0.3507266219350356,0.3464885744275505,0.3596102998229503,0.3487357876543137,0.3201580853644145,0.3232864823944716,0.3580354485330283,100.0
imagoai_corn_180,0.4798094252091328,0.4707545783838128,0.4521187616802268,0.449683616128315,0.437162485890478,0.4222936314093535,0.4156885341214044,0.4202550763638691,0.3831094952628363,0.3854861803388285,0.3857167732902907,0.3830151248983443,0.3861128301707117,0.3857918186006543,0.3720676065989243,0.3662552294021515,0.3587823855804803,0.3646283801529101,0.363509957838581,0.3661427234077961,400.0
imagoai_corn_414,0.482206128862047,0.4885592650812569,0.4683805606015487,0.4865792363069553,0.4827829453863735,0.46543255976421,0.448369301684121,0.4589733400393292,0.4394520249648137,0.4467622466450529,0.4239629624555914,0.4297361163946011,0.4289983947530036,0.4272715179208535,0.4081991864592552,0.4220490306255477,0.4130322952155366,0.4231167151531363,0.3879762462741807,0.4108213865043674,780.0
imagoai_corn_312,0.3111818018136769,0.3132243807073624,0.3267663088525666,0.2922465939446988,0.3009189929512171,0.2915608351872628,0.3007210969130058,0.2907487851478739,0.2786345010414672,0.2773091314555701,0.2828678036742375,0.2687657967965243,0.2575549464559448,0.2829531899770168,0.2531071064053518,0.2627070417754684,0.2724257160057932,0.2485556942110869,0.246225136737532,0.2798257757999409,1300.0
imagoai_corn_278,0.4473888451682434,0.4421742142428359,0.4638693102030253,0.4236044914220491,0.4235548799211928,0.4200839347328485,0.4293553836539648,0.4124206265736064,0.4024313641675077,0.4074196569167785,0.3919929277578958,0.4092490480915944,0.3864269652651302,0.3801178522088996,0.3843880635663785,0.3841553118063586,0.3904552509110304,0.3668567323965858,0.3699342710522082,0.3755928317430066,86900.0
imagoai_corn_381,0.4198029547990051,0.4195406616780321,0.397367734603234,0.4106948427348991,0.3629837382680712,0.3796453835256279,0.383297876969272,0.3742876639429229,0.3856180016981763,0.3585220494096593,0.3699951784069608,0.3620029585342843,0.3573611692628607,0.3530810227353474,0.3625499821289673,0.3434699447633143,0.3351655759400682,0.3668404155181281,0.3399842371004612,0.3422045236357472,100.0
imagoai_corn_472,0.3166618964945563,0.3073656527169323,0.3208637887987342,0.3044248491292311,0.3107642308672171,0.2980560648552378,0.3188638460618184,0.3111803907538253,0.2927943531825379,0.2895534552528591,0.2779502011928833,0.2771446227159759,0.2912181383910975,0.2887470393098314,0.2791651627130539,0.2706975977908603,0.2646862893315666,0.2624372167287416,0.2806939891308759,0.2650284956377105,200.0
imagoai_corn_362,0.4573874872000425,0.4494499747670138,0.4440831133287342,0.4225659022956236,0.4199060915704592,0.4280753540926584,0.4126635523920873,0.4067846145735889,0.4098027891392268,0.3988680509900032,0.3884451026282659,0.3807037251864989,0.3698063146086496,0.3650532854771168,0.3653793793648488,0.3739055239399459,0.3641259992166996,0.3455605165334776,0.3485449486086124,0.3696918666896177,3100.0
imagoai_corn_324,0.4237601834432742,0.424611442314138,0.4180214302595191,0.4007312252516858,0.4086816295139763,0.3819611388166759,0.3780413508375898,0.3725415059379994,0.3807219971795951,0.3590079721430655,0.3503724163716497,0.3701159147425293,0.352321207224603,0.3451421117375681,0.3524833833972335,0.3527590651260022,0.3531513540891274,0.3505036702627411,0.3483034492590355,0.3358148137013206,300.0
imagoai_corn_431,0.4135892408243732,0.4169597354103872,0.40480238718443,0.3954021658433656,0.401818560591051,0.3833930168514566,0.3882427410093644,0.3917941584216164,0.3841956757025942,0.3659184247303935,0.3782920598937998,0.3666524511548413,0.3798095229270328,0.3635438924330337,0.3775941498210611,0.3276761951651131,0.3478811355033366,0.3667392896550238,0.350786445860169,0.349522085586959,0.0
imagoai_corn_347,0.4086871832708358,0.4246485816615653,0.371059462291639,0.3965311687481002,0.3777757604493533,0.378885864956167,0.3525521311874811,0.3520716090782779,0.3530808242353314,0.3580080848510235,0.3278799616628757,0.3533427466923597,0.3300442155299674,0.3219272018875594,0.342803198451803,0.3356149362254341,0.3399316432464535,0.3367457354186473,0.3222182827919592,0.3376158672618754,600.0
imagoai_corn_86,0.3894005923903775,0.3957683749821633,0.3799192239601629,0.3956176766645764,0.3650540833511517,0.3711077316508181,0.3701177504629058,0.3658534554714247,0.3583873764858149,0.3625492902449452,0.3608694099810799,0.3574571646984327,0.3545242600428255,0.3581294475551672,0.3585282696863523,0.3680815619833258,0.3589670344950336,0.3409420984822046,0.3531474169243603,0.3648108020305654,400.0
imagoai_corn_75,0.4185553722723075,0.397634608747146,0.3976034226223945,0.4049177407437372,0.4045227791414098,0.3794597697487392,0.3763176561424825,0.3648926941780869,0.3541734083689693,0.3462769881923403,0.3414860862721675,0.3404898106006322,0.3391603953996336,0.342957579280347,0.3533392912050473,0.3593820344187696,0.3340811156443587,0.3466644552066106,0.3195957282341934,0.3221818644856073,1000.0
imagoai_corn_438,0.3781191403697978,0.3709488535006958,0.3821766043986032,0.3586047365001596,0.3609173922610706,0.3275150098000132,0.3675322150021467,0.3341318479544118,0.3423232575190729,0.3297272734691162,0.3528300263312253,0.3306999351859986,0.3251703851010018,0.3357428197408912,0.312754567862013,0.316894037738283,0.3217278032553848,0.3103188903294978,0.311821335489249,0.3299878099045147,900.0
imagoai_corn_15,0.3845727714413818,0.3685938515383241,0.3911698135704726,0.3702567011468563,0.3579406494080781,0.3551252424472324,0.3557221918686779,0.3629536109401548,0.3437377039044677,0.3341660929730206,0.3378200457348854,0.3429412676068668,0.3314731081344544,0.3249377477321506,0.3334673564971398,0.3333428403745178,0.3268333367949796,0.3401600704624004,0.3379986112300255,0.3400547086537827,500.0
